Emirate,Occupation,Avg_Employment,Growth_Rate,Recent_Trend,Volatility,Num_Years,Competition_Score,Predicted_Competition_Score
Fujairah,3-Technicians and associate professionals,89.22222222222223,0.1566265060240964,4.166666666666671,4.939135726865082,9,1.2501211352552266,1.2501211352552266
Fujairah,4-Clerical support workers,72.66666666666667,0.1,5.0,3.197221015541813,9,1.190398381679498,1.1903983816794979
Fujairah,5-Service and sales workers,89.77777777777777,0.1097560975609756,2.833333333333343,4.076430295076476,9,1.185334405889832,1.1853344058898323
Fujairah,"6-Skilled agricultural, forestry and fishery workers",28.444444444444443,0.4583333333333333,5.333333333333332,3.2010800646417628,9,1.343657180710478,1.343657180710477
Fujairah,7-Craft and related trades workers,73.55555555555556,0.1692307692307692,-0.3333333333333428,3.654863156310784,9,1.1092055407350214,1.1092055407350214
Fujairah,"8-Plant and machine operators, and assemblers",44.888888888888886,0.4615384615384615,7.166666666666664,5.566655577722377,9,1.4315152056766252,1.431515205676624
Fujairah,9-Elementary occupations,53.55555555555556,0.0172413793103448,3.1666666666666643,3.4995590551163605,9,1.0398755930527075,1.0398755930527077
Ras Al Khaima,1-Managers,44.66666666666666,0.0,-1.5,1.699673171197595,9,0.8903048709817393,0.8903048709817392
Ras Al Khaima,2-Professionals,66.66666666666667,0.1639344262295081,2.5,3.4318767136623336,9,1.15889904012375,1.1588990401237498
Ras Al Khaima,3-Technicians and associate professionals,91.88888888888889,0.0941176470588235,3.666666666666657,3.7548322774924,9,1.2001098977952516,1.2001098977952518
Ras Al Khaima,4-Clerical support workers,81.0,0.0526315789473684,2.0,3.590109871423002,9,1.1029234251355526,1.102923425135553
Ras Al Khaima,5-Service and sales workers,96.77777777777776,0.1704545454545454,5.333333333333329,5.115939748098373,9,1.3072509028357655,1.3072509028357655
Ras Al Khaima,"6-Skilled agricultural, forestry and fishery workers",31.88888888888889,-0.0571428571428571,-0.8333333333333321,1.7284832429004493,9,0.8353069922264473,0.8353069922264471
Ras Al Khaima,7-Craft and related trades workers,77.33333333333333,0.0958904109589041,1.0,2.905932629027116,9,1.0997153166802482,1.0997153166802482
Ras Al Khaima,"8-Plant and machine operators, and assemblers",44.0,0.0222222222222222,0.0,2.10818510677892,9,0.9415538888359272,0.9415538888359272
Ras Al Khaima,9-Elementary occupations,65.77777777777777,0.0952380952380952,3.3333333333333286,2.57240820062005,9,1.12889888365624,1.12889888365624
Ras Al Khaima,X-NA,1.0,0.0,0.0,0.0,6,0.8209042294603788,0.8209042294603778
Sharjah,1-Managers,92.44444444444444,0.2987012987012987,10.333333333333329,7.689980654665902,9,1.511167259471824,1.5111672594718235
Sharjah,2-Professionals,160.44444444444446,0.125,2.833333333333343,6.32650704243856,9,1.368592773437371,1.368592773437372
Sharjah,3-Technicians and associate professionals,231.55555555555557,0.1560975609756097,12.166666666666655,14.307038758062108,9,1.795531810319956,1.795531810319957
Sharjah,4-Clerical support workers,189.44444444444449,0.0601092896174863,-0.6666666666666572,6.378977819736589,9,1.3067999661650245,1.3067999661650254
Sharjah,5-Service and sales workers,244.33333333333331,0.1357466063348416,9.5,12.978614889287858,9,1.7462413980155382,1.7462413980155391
Sharjah,"6-Skilled agricultural, forestry and fishery workers",63.888888888888886,0.6166666666666667,12.666666666666664,11.957744533188006,9,1.7237602745406573,1.7237602745406557
Sharjah,7-Craft and related trades workers,188.66666666666663,0.0486486486486486,5.0,4.055175020198813,9,1.4373074072033702,1.4373074072033716
Sharjah,"8-Plant and machine operators, and assemblers",126.22222222222224,0.1623931623931624,6.166666666666671,6.843939375304219,9,1.394095824244678,1.394095824244678
Sharjah,9-Elementary occupations,167.11111111111111,0.1455696202531645,1.3333333333333428,8.279082671198736,9,1.3621958157385945,1.3621958157385947
Sharjah,X-NA,3.888888888888889,-0.6,-1.8333333333333333,1.0999438818457403,9,0.3589720758755186,0.35897207587551894
Um Al Qaiwain,1-Managers,26.11111111111111,0.1304347826086956,3.833333333333336,2.424158247696825,9,1.0693136100034866,1.0693136100034861
Um Al Qaiwain,2-Professionals,53.11111111111112,0.18,4.333333333333336,3.842581436842352,9,1.1826047581544636,1.1826047581544632
Um Al Qaiwain,3-Technicians and associate professionals,73.44444444444444,0.1617647058823529,7.333333333333329,5.27280467453541,9,1.2937467997828256,1.2937467997828254
Um Al Qaiwain,4-Clerical support workers,70.22222222222223,-0.0547945205479452,-3.8333333333333286,3.1190375216929334,9,0.8561564860623412,0.8561564860623414
Um Al Qaiwain,5-Service and sales workers,83.0,0.1578947368421052,9.5,5.637178175095921,9,1.3680592618321812,1.368059261832181
Um Al Qaiwain,"6-Skilled agricultural, forestry and fishery workers",19.77777777777778,0.5555555555555556,7.333333333333336,4.491418429201719,9,1.4407159976472008,1.4407159976471995
Um Al Qaiwain,7-Craft and related trades workers,60.44444444444444,0.0166666666666666,-1.1666666666666714,1.4229164972072996,9,0.9488477364464531,0.9488477364464533
Um Al Qaiwain,"8-Plant and machine operators, and assemblers",33.44444444444444,-0.0588235294117647,-1.6666666666666643,1.6405358955814888,9,0.8172566033398574,0.8172566033398573
Um Al Qaiwain,9-Elementary occupations,52.11111111111112,-0.0185185185185185,-1.6666666666666643,1.9688939051854837,9,0.8912726996713367,0.8912726996713366
